product_no,label,param1,param2,param3,param4,param5,param6,param7,param8,param9,param10
345-161104-011,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,450,4,40-60
345-161104-012,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,4,40-60
345-161104-013,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,4,40-60
345-161105-014,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,2,4,40-60
345-161105-015,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,4,40-60
345-161106-016,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,2,4,40-60
345-161106-017,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,4,40-60
345-161106-018,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,450,4,40-60
345-161107-019,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,2,6,40-60
345-161107-020,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,2,4,40-60
345-161107-021,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,4,40-60
345-161108-022,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,2,4,40-60
345-161108-023,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
345-161108-024,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,450,4,40-60
345-161109-025,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,6,40-60
345-161109-026,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,2,0.115*720,360,60,450,6,40-60
345-161110-027,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,3,0.115*720,360,270,100,6,40-60
345-161110-028,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,4,0.115*720,360,270,200,4,40-60
345-161111-029,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,5,0.115*720,360,270,100,4,40-60
345-161111-030,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,6,0.115*720,360,270,100,4,40-60
345-161112-031,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,7,0.115*720,360,270,100,6,40-60
345-161112-032,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,8,0.115*720,360,270,100,4,40-60
345-161113-033,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
345-161113-034,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,10,0.115*720,360,270,100,6,40-60
345-161113-035,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,11,0.115*720,360,270,100,6,40-60
345-161114-036,1,75a5f96063fbc3290b07b0e81c3249d0,e3d6228b4bb426d6d7004613eb04e124,d69b8ab522882db30043159ad9918216,12,0.115*720,360,270,100,6,40-60
345-161115-037,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,220,100,6,40-60
345-161115-038,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
345-161115-039,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,4,40-60
345-161116-040,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,450,6,40-60
345-161116-041,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,2,4,40-60
345-161116-042,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,4,40-60
345-161116-043,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,4,40-60
345-161117-044,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,80,2,4,40-60
345-161117-045,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,80,2,4,40-60
345-161117-046,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,80,450,6,40-60
345-161118-047,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,2,6,40-60
345-161118-048,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,6,40-60
345-161118-049,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,4,40-60
345-161119-050,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,4,40-60
345-161119-051,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,50,2,4,40-60
345-161119-052,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,50,450,6,40-60
345-161120-053,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,50,450,6,40-60
345-161120-054,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,80,430,6,40-60
345-161120-055,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,80,430,6,40-60
345-161120-056,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,80,430,6,40-60
345-161121-057,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,220,100,6,40-60
345-161121-058,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,50,2,6,40-60
345-161121-059,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,50,450,4,40-60
345-161122-060,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,200,200,4,40-60
345-161122-061,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,200,2,4,40-60
345-161122-062,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,200,200,6,40-60
345-161123-063,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,220,200,6,41-59
345-161123-064,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,220,200,6,40-60
345-161123-065,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,200,200,6,40-60
345-161124-066,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,220,200,6,40-60
345-161124-067,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,220,200,6,40-60
345-161124-068,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,200,200,6,40-60
345-161124-069,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,200,200,6,40-60
345-161125-070,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,220,100,4,40-60
345-161125-071,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,4,40-60
345-161126-072,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
345-161126-073,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,4,40-60
345-161126-074,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,450,4,40-60
345-161127-075,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,2,4,40-60
345-161127-076,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,4,40-60
345-161127-077,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,2,4,40-60
345-161128-078,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,6,40-60
345-161128-079,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,4,40-60
345-161128-080,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,450,6,40-60
345-161129-081,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,6,40-60
345-161129-082,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
345-161130-083,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,60,450,6,40-60
345-161130-084,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,60,450,4,40-60
345-161130-085,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,60,449,6,40-60
345-161201-001,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,110,300,4,50-50
346-161031-078,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,,550,4,
346-161031-079,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,,550,6,
346-161101-001,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,,550,6,
346-161101-002,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,,,6,
346-161101-003,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,,550,6,
346-161102-004,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,,550,6,
346-161102-005,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,,550,4,
346-161102-006,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,,550,6,
346-161103-007,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,,550,4,
346-161103-008,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,,550,4,
346-161103-009,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,,550,4,
346-161103-010,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,,550,6,
346-161104-011,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,,550,4,
346-161104-012,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,,550,4,
346-161104-013,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,,550,4,
346-161105-014,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,,550,4,
346-161105-015,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,,2,4,
346-161105-016,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,,550,6,
346-161106-017,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,2,4,40-60
346-161106-018,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,50,450,6,40-60
346-161106-019,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,450,6,40-60
346-161107-020,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,50,450,4,40-60
346-161107-021,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,50,2,4,40-60
346-161107-022,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,50,450,6,40-60
346-161107-023,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,37,0.115*600,300,50,450,4,40-60
346-161108-024,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,38,0.115*600,300,50,450,4,40-60
346-161108-025,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,39,0.115*600,300,50,450,4,40-60
346-161109-026,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,40,0.115*600,300,50,450,4,40-60
346-161109-027,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,41,0.115*600,300,50,450,4,40-60
346-161109-028,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,42,0.115*600,300,60,2,6,40-60
346-161109-029,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,43,0.115*600,300,60,450,6,40-60
346-161110-030,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,44,0.115*600,300,50,2,4,40-60
346-161110-031,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,45,0.115*600,300,50,2,4,40-60
346-161110-032,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,46,0.115*600,300,50,450,6,40-60
346-161111-033,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,47,0.115*600,300,50,2,4,40-60
346-161111-034,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,48,0.115*600,300,50,450,4,40-60
346-161111-035,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,49,0.115*600,300,50,450,6,40-60
346-161112-036,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,50,0.115*600,300,50,450,6,40-60
346-161112-037,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,51,0.115*600,300,50,450,6,40-60
346-161112-038,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,52,0.115*600,300,50,450,6,40-60
346-161113-039,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,53,0.115*600,300,50,2,6,40-60
346-161113-040,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,54,0.115*600,300,50,2,6,40-60
346-161113-041,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,55,0.115*600,300,50,450,4,40-60
346-161114-042,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,56,0.115*600,300,50,450,4,40-60
346-161114-043,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,57,0.115*600,300,50,450,4,40-60
346-161114-044,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,58,0.115*600,300,50,450,6,40-60
346-161114-045,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,59,0.115*600,300,50,450,6,40-60
346-161115-046,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,60,0.115*600,300,50,450,4,40-60
346-161115-047,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,61,0.115*600,300,50,450,4,40-60
346-161115-048,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,62,0.115*600,300,50,450,4,40-60
346-161116-049,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,63,0.115*600,300,50,2,6,40-60
346-161116-050,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,64,0.115*600,300,50,2,4,40-60
346-161117-051,0,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,,2,4,
346-161117-052,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,80,2,4,40-60
346-161117-053,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,80,450,4,40-60
346-161118-054,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,2,4,40-60
346-161118-055,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,2,6,40-60
346-161118-056,0,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,4,40-60
346-161119-057,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,2,6,40-60
346-161119-058,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,6,40-60
346-161119-059,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
346-161120-060,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,450,6,40-60
346-161120-061,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,80,2,6,40-60
